# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.04 -0.034 0.027 5
-0.025 -0.063 -0.005 5
-0.059 -0.123 -0.124 4
-0.092 -0.138 -0.159 5
-0.097 -0.103 -0.175 5
-0.085 -0.099 -0.149 5
-0.058 -0.025 -0.158 5
-0.024 0.0 -0.107 5
0.018 0.045 -0.11 5
0.059 0.043 -0.013 5
0.085 0.079 -0.037 5
0.075 0.125 0.047 5
0.106 0.119 0.064 5
0.123 0.115 0.107 5
0.055 0.074 0.062 5
0.024 0.034 0.083 5
0.021 0.014 0.047 5
-0.044 -0.043 0.132 5
0.004 -0.058 0.027 5
0.004 -0.075 0.075 5
-0.051 -0.117 0.01 5
-0.035 -0.037 -0.039 5
-0.034 -0.046 -0.108 5
-0.009 -0.013 -0.093 4
0.008 0.017 -0.141 5
0.005 0.052 -0.061 5
-0.022 0.055 -0.07 5
-0.039 0.071 -0.097 5
-0.02 0.081 -0.064 5
-0.059 0.041 0.057 5
-0.064 0.075 0.013 5
-0.064 0.016 0.095 5
-0.049 0.008 0.09 5
-0.02 0.0 0.094 5
-0.048 0.005 0.059 5
-0.069 -0.02 0.057 5
-0.032 -0.02 0.056 5
-0.016 -0.018 0.078 5
-0.04 0.0 -0.01 5
-0.045 -0.008 0.028 5
-0.019 -0.026 0.034 5
0.032 -0.066 -0.046 5
-0.005 -0.004 0.007 5
0.035 -0.014 0.041 4
0.027 0.016 -0.01 5
0.031 -0.017 -0.004 5
0.051 -0.03 -0.023 5
0.033 -0.044 -0.049 5
0.034 -0.035 -0.069 5
0.022 -0.032 -0.114 5
0.05 0.011 -0.066 5
0.0 0.012 -0.081 5
0.019 0.035 -0.085 5
0.024 0.01 -0.07 5
0.036 -0.003 -0.012 5
-0.007 -0.005 -0.017 5
0.008 0.052 -0.011 5
-0.003 0.015 0.032 5
0.018 0.035 0.0 5
0.022 0.016 0.05 5
-0.02 0.0 0.004 5
-0.013 -0.002 0.045 5
0.004 0.015 0.128 5
-0.008 -0.014 0.066 5
-0.012 -0.038 0.04 4
-0.015 -0.017 0.025 5
0.016 -0.037 -0.032 5
0.001 -0.05 -0.061 5
-0.006 -0.045 -0.113 5
-0.006 -0.043 -0.048 5
-0.052 -0.017 -0.045 5
-0.04 -0.032 -0.03 5
-0.041 0.045 0.002 5
-0.047 -0.023 -0.046 5
-0.04 -0.025 0.026 5
0.029 0.02 0.03 5
0.005 0.02 0.001 5
0.021 0.031 0.014 5
0.03 0.01 0.042 5
-0.004 0.001 -0.006 5
0.023 0.024 0.064 5
-0.03 0.015 0.03 5
0.028 -0.039 -0.056 5
0.023 0.003 -0.05 5
-0.013 -0.01 -0.036 5
-0.007 0.003 -0.039 5
0.031 0.016 0.013 4
0.032 0.0 -0.026 5
-0.013 0.023 0.014 5
0.003 0.0 -0.003 5
-0.001 0.044 -0.029 5
0.002 0.02 0.02 5
0.021 0.05 0.068 5
-0.02 0.015 0.052 5
0.049 0.052 0.034 5
0.018 0.032 0.054 5
0.019 -0.026 0.057 5
-0.012 0.012 0.034 5
0.007 -0.007 0.042 5
-0.027 -0.009 0.007 5
0.018 0.013 0.019 5
-0.034 -0.031 0.039 5
-0.016 -0.002 -0.015 5
0.017 0.01 -0.042 5
-0.001 0.005 0.019 5
-0.003 -0.001 -0.018 4
-0.015 0.02 -0.018 5
0.002 -0.018 -0.01 5
-0.018 0.007 -0.028 5
-0.008 -0.019 -0.055 5
-0.026 -0.034 0.024 5
-0.022 -0.007 -0.029 5
-0.032 -0.015 -0.002 5
-0.003 -0.024 0.001 5
0.005 -0.073 -0.051 5
-0.018 -0.016 -0.005 5
-0.034 0.0 -0.054 5
-0.035 0.008 0.045 5
0.009 -0.02 0.006 5
-0.008 0.003 0.007 5
0.019 -0.02 -0.01 5
0.024 0.009 0.072 5
0.032 -0.002 -0.033 5
-0.022 -0.017 0.0 5
0.016 0.02 0.021 5
0.012 -0.017 -0.004 5
0.026 -0.022 0.023 4
-0.006 -0.007 0.042 5
0.02 -0.012 -0.019 5
0.007 0.024 -0.015 5
0.004 0.011 0.014 5
0.0 0.001 0.068 5
-0.013 0.0 -0.002 5
0.02 0.016 -0.077 5
-0.015 0.012 0.009 5
0.004 0.024 -0.012 5
0.01 -0.016 0.039 5
0.011 0.04 0.01 5
-0.008 -0.01 -0.016 5
-0.014 0.037 -0.01 5
0.004 -0.006 -0.011 5
0.0 0.026 0.004 5
-0.015 -0.004 0.006 5
-0.009 -0.023 0.054 5
0.008 -0.003 0.025 5
-0.022 0.048 -0.011 5
0.009 0.028 0.041 5
0.0 0.016 0.065 4
0.0 0.01 0.035 5
0.021 -0.015 0.038 5
0.006 -0.001 0.027 5
0.025 -0.024 0.05 5
0.001 0.029 0.045 5
-0.026 0.032 0.021 5
-0.006 -0.007 0.028 5
0.013 0.021 0.008 5
0.005 -0.008 0.045 5
-0.001 0.024 0.0 5
0.02 0.004 0.067 5
0.005 0.006 0.041 5
0.023 0.025 0.0 5
-0.006 0.033 0.03 5
-0.009 0.03 0.01 5
-0.008 0.027 -0.014 5
0.017 0.024 -0.038 5
0.009 0.054 0.023 5
0.014 0.04 -0.017 5
0.03 0.023 0.065 4
0.018 0.029 0.018 5
0.034 0.009 0.033 5
-0.003 -0.019 -0.021 5
-0.013 -0.041 -0.012 5
-0.025 -0.015 -0.103 5
0.007 -0.043 -0.101 5
0.002 -0.033 -0.14 5
0.006 -0.019 -0.103 5
0.029 -0.01 -0.137 5
-0.001 0.028 -0.164 5
0.02 0.028 -0.062 5
0.035 0.0 -0.09 5
0.025 0.033 -0.043 5
-0.024 0.039 0.0 5
0.014 0.037 0.049 5
-0.004 -0.024 0.048 5
0.028 0.012 0.05 5
-0.008 -0.005 0.057 5
0.007 -0.018 -0.02 5
0.017 -0.052 -0.037 5
0.013 -0.045 0.03 4
0.003 -0.047 -0.052 5
0.022 -0.029 -0.025 5
0.039 -0.045 -0.025 5
0.035 -0.034 -0.088 5
0.036 0.004 -0.03 5
0.015 0.006 -0.038 5
0.022 -0.036 -0.019 5
0.009 -0.011 -0.069 5
-0.015 0.01 -0.023 5
-0.009 0.024 0.021 5
0.028 0.03 0.06 5
0.006 0.019 0.004 5
0.009 -0.014 0.087 5
0.017 0.001 0.038 5
0.021 -0.034 0.075 5
-0.005 -0.061 0.02 5
-0.005 -0.051 -0.047 5
-0.004 -0.067 -0.043 5
0.01 -0.022 -0.083 5
0.009 -0.019 -0.047 4
0.021 0.003 -0.055 5
-0.012 -0.052 -0.011 5
-0.002 -0.012 -0.016 5
0.008 0.011 0.029 5
0.013 0.017 0.063 5
0.001 -0.025 0.099 5
0.037 0.022 0.147 5
0.057 -0.027 0.18 5
0.096 0.014 0.144 5
0.112 -0.017 0.218 5
0.08 -0.015 0.134 5
0.078 -0.018 0.185 5
0.068 -0.018 0.209 5
0.016 -0.018 0.115 5
0.002 -0.059 0.046 5
-0.025 -0.017 -0.086 5
-0.066 -0.088 -0.125 5
-0.136 -0.058 -0.234 5
-0.133 -0.035 -0.247 5
-0.098 0.017 -0.302 5
-0.106 0.037 -0.231 4
-0.033 0.031 -0.191 5
0.0 0.062 -0.223 5
0.051 0.092 -0.186 5
0.106 0.124 -0.231 5
0.076 0.137 -0.189 5
0.04 0.102 -0.043 5
0.023 0.092 -0.003 5
-0.004 0.08 0.055 5
-0.029 0.038 0.021 5
-0.047 0.034 0.09 5
-0.066 -0.018 0.085 5
-0.04 -0.009 0.055 5
-0.06 -0.038 0.067 5
-0.06 -0.047 0.021 5
-0.033 -0.015 0.0 5
0.004 -0.02 0.045 5
-0.021 0.043 0.034 5
0.042 0.071 -0.011 5
0.027 0.013 0.036 5
0.044 0.046 0.013 4
0.046 0.065 0.027 5
0.005 0.043 0.073 5
0.026 0.043 0.004 5
-0.004 0.002 0.1 5
0.004 0.006 0.073 5
0.001 -0.066 0.037 5
0.001 -0.051 0.027 5
-0.019 -0.082 0.044 5
0.003 -0.029 0.026 5
0.011 -0.048 0.002 5
-0.015 -0.043 0.026 5
0.027 -0.064 0.027 5
0.043 -0.083 -0.007 5
0.032 -0.077 0.01 5
0.003 -0.022 0.001 5
0.037 -0.063 -0.039 5
0.053 -0.048 -0.005 5
0.009 -0.007 0.048 5
0.051 -0.064 -0.093 5
0.0 -0.008 -0.077 5
-0.035 -0.046 -0.072 4
-0.014 -0.03 -0.079 5
-0.006 0.0 -0.108 5
0.013 0.025 -0.024 5
0.007 0.008 -0.035 5
-0.027 0.02 -0.029 5
-0.05 0.024 -0.065 5
-0.051 0.047 -0.015 5
-0.044 0.058 -0.003 5
-0.057 0.065 0.029 5
-0.021 0.05 0.079 5
-0.004 0.04 0.035 5
-0.033 0.028 0.186 5
-0.026 0.04 0.088 5
-0.019 0.0 0.137 5
-0.038 0.012 0.136 5
-0.028 0.017 0.099 5
-0.079 -0.028 0.102 5
-0.064 -0.036 0.019 5
-0.032 -0.005 0.072 5
-0.055 -0.013 0.041 4
-0.023 -0.018 -0.005 5
-0.021 0.024 0.001 5
-0.047 0.004 0.001 5
-0.016 -0.023 -0.032 5
0.025 0.023 -0.025 5
0.031 0.027 -0.022 5
0.015 0.012 -0.011 5
-0.03 0.066 0.015 5
-0.014 0.034 -0.07 5
-0.007 0.067 0.022 5
0.012 0.019 -0.033 5
0.037 -0.001 -0.014 5
0.061 -0.001 0.01 5
0.014 -0.029 -0.022 5
0.051 -0.073 0.017 5
0.018 -0.057 -0.046 5
0.068 -0.075 -0.088 5
0.044 -0.05 -0.075 5
0.046 -0.062 -0.057 5
0.026 -0.026 -0.06 5
0.013 -0.032 -0.079 4
0.033 -0.02 0.026 5
0.038 -0.003 -0.072 5
0.039 -0.005 0.0 5
0.045 0.044 0.014 5
0.032 0.044 0.03 5
0.022 0.0 0.033 5
0.039 0.018 -0.023 5
0.02 0.006 0.056 5
0.016 -0.024 -0.018 5
0.021 -0.032 0.056 5
0.023 -0.016 0.063 5
-0.015 -0.023 0.016 5
0.009 -0.019 0.044 5
-0.029 -0.017 -0.01 5
-0.037 -0.015 0.022 5
-0.016 -0.031 -0.076 5
-0.021 -0.008 -0.002 5
-0.034 0.026 -0.01 5
-0.02 0.015 0.003 5
-0.011 -0.016 -0.027 5
-0.014 0.013 -0.101 4
-0.021 -0.022 -0.018 5
0.01 -0.039 -0.014 5
0.007 0.054 -0.049 5
-0.029 -0.036 -0.005 5
-0.014 -0.028 -0.061 5
0.002 -0.004 0.028 5
-0.004 -0.014 0.008 5
-0.018 0.006 -0.011 5
0.021 0.003 -0.006 5
-0.021 0.022 -0.016 5
-0.01 0.039 -0.031 5
0.018 0.076 -0.015 5
0.012 0.04 -0.031 5
0.036 0.077 -0.004 5
0.018 0.039 0.066 5
-0.007 0.005 0.019 5
0.01 0.011 0.045 5
0.011 -0.021 0.098 5
0.01 -0.023 0.043 5
0.009 -0.017 -0.007 5
-0.008 -0.036 0.072 4
-0.029 -0.039 0.028 5
-0.034 -0.037 0.027 5
-0.009 0.004 -0.002 5
0.003 -0.028 -0.028 5
-0.035 -0.012 -0.068 5
-0.035 -0.004 0.019 5
-0.07 -0.019 0.054 5
-0.003 -0.013 -0.026 5
-0.041 0.003 0.0 5
0.02 0.013 0.015 5
-0.005 0.007 -0.014 5
-0.011 0.022 0.049 5
-0.003 0.009 -0.039 5
-0.054 -0.03 0.024 5
-0.012 0.013 -0.044 5
0.022 0.001 -0.003 5
-0.009 0.029 -0.039 5
-0.062 0.041 -0.056 5
-0.04 0.022 -0.034 5
0.008 0.037 0.037 4
0.013 0.014 0.053 5
0.027 0.025 0.071 5
0.013 0.025 0.092 5
0.053 0.014 0.055 5
0.065 0.036 0.094 5
0.049 0.056 0.1 5
0.062 0.059 0.122 5
0.049 -0.006 0.047 5
0.018 0.006 0.002 5
-0.04 0.006 -0.002 5
-0.098 -0.041 -0.089 5
-0.125 -0.095 -0.114 5
-0.115 -0.126 -0.022 5
-0.092 -0.146 0.01 5
-0.092 -0.114 0.03 5
-0.057 -0.085 -0.03 5
0.025 -0.055 -0.121 5
0.083 -0.018 -0.282 5
0.134 0.097 -0.288 5
0.091 0.141 -0.221 5
0.109 0.124 -0.165 4
0.026 0.133 0.029 5
0.021 0.066 0.054 5
-0.01 0.098 0.14 5
-0.031 0.033 0.21 5
-0.057 -0.015 0.21 5
-0.002 -0.058 0.174 5
0.001 -0.024 0.116 5
-0.004 -0.069 0.094 5
0.025 -0.083 -0.086 5
-0.013 -0.011 -0.078 5
-0.039 -0.003 -0.091 5
-0.053 0.007 -0.136 5
-0.052 0.032 -0.109 5
-0.046 0.026 -0.081 5
-0.05 0.049 -0.116 5
-0.067 0.012 -0.021 5
-0.028 0.043 0.049 5
-0.044 0.052 0.021 5
-0.027 -0.021 0.014 5
-0.007 0.031 0.135 5
0.003 -0.018 0.068 4
0.0 -0.012 0.106 5
-0.015 -0.026 0.05 5
-0.033 -0.031 0.069 5
-0.002 -0.041 0.066 5
0.0 -0.065 -0.012 5
-0.006 -0.075 -0.06 5
-0.022 -0.068 -0.069 5
0.005 -0.087 -0.077 5
0.013 -0.072 -0.084 5
-0.013 -0.03 -0.127 5
0.009 -0.038 -0.149 5
0.01 -0.002 -0.074 5
-0.016 0.027 -0.112 5
0.025 0.016 -0.055 5
-0.002 0.025 -0.013 5
-0.004 0.018 -0.025 5
0.038 0.01 0.005 5
0.02 0.02 -0.014 5
-0.02 0.054 0.003 5
-0.031 0.051 0.044 5
-0.026 0.013 0.134 4
-0.121 -0.01 0.124 5
-0.084 -0.012 0.033 5
-0.052 -0.062 0.04 5
-0.01 -0.017 0.021 5
0.016 0.014 -0.012 5
0.046 0.01 0.02 5
0.022 -0.003 0.054 5
0.054 -0.017 0.081 5
-0.014 -0.005 0.097 5
0.012 -0.004 0.042 5
0.004 -0.019 -0.077 5
0.017 0.033 -0.022 5
-0.016 -0.003 -0.054 5
-0.049 -0.035 -0.079 5
-0.001 -0.008 -0.116 5
-0.016 -0.063 -0.158 5
0.023 -0.026 -0.157 5
0.032 -0.062 -0.143 5
0.033 -0.022 -0.063 5
0.006 0.0 -0.041 5
-0.03 0.001 -0.056 4
0.015 -0.002 -0.04 5
0.02 0.033 -0.062 5
0.015 0.013 -0.038 5
0.0 0.016 -0.032 5
0.018 0.025 -0.046 5
0.01 0.016 -0.026 5
-0.009 0.029 -0.043 5
-0.013 0.026 0.005 5
0.009 -0.003 0.075 5
0.01 -0.011 0.081 5
0.005 -0.042 0.058 5
-0.02 -0.023 0.086 5
-0.012 -0.025 0.088 5
-0.013 -0.022 0.141 5
-0.044 -0.016 0.054 5
-0.035 -0.027 0.072 5
-0.038 -0.003 0.037 5
-0.036 0.029 -0.01 5
-0.024 0.032 -0.065 5
-0.034 0.033 -0.046 4
-0.029 0.036 -0.009 5
0.001 0.08 0.017 5
0.0 0.018 0.034 5
0.014 0.027 0.074 5
0.015 0.001 0.079 5
0.043 -0.031 0.056 5
-0.01 -0.088 0.025 5
-0.004 -0.042 0.022 5
-0.038 -0.092 -0.033 5
-0.028 -0.04 -0.049 5
-0.008 -0.016 -0.044 5
0.003 -0.002 -0.089 5
-0.007 0.017 -0.077 5
-0.045 0.019 -0.085 5
-0.028 0.035 -0.065 5
0.023 0.05 -0.033 5
0.021 0.028 -0.107 5
-0.017 0.008 -0.03 5
-0.028 0.037 -0.037 5
0.015 -0.021 -0.061 5
0.024 -0.019 -0.017 4
-0.012 0.012 -0.028 5
0.0 0.0 0.017 5
-0.015 0.006 0.069 5
-0.022 -0.006 0.057 5
-0.011 -0.023 -0.022 5
0.017 -0.018 0.024 5
0.009 0.021 0.021 5
0.029 -0.034 0.086 5
0.003 -0.007 0.049 5
-0.044 -0.042 0.008 5
-0.003 -0.029 0.011 5
0.009 -0.02 -0.021 5
-0.046 -0.024 0.002 5
-0.012 -0.052 -0.04 5
-0.017 -0.012 -0.032 5
-0.013 0.0 -0.115 5
-0.001 0.02 -0.013 5
0.0 0.05 -0.055 5
0.032 0.024 0.019 5
0.038 0.047 -0.008 5
0.019 0.051 0.03 4
0.034 0.065 0.049 5
0.052 0.024 0.007 5
-0.01 -0.05 -0.035 5
-0.05 -0.131 -0.066 5
-0.055 -0.131 -0.064 5
-0.125 -0.165 0.042 5
-0.142 -0.174 0.098 5
-0.064 -0.111 0.114 5
0.002 -0.068 0.105 5
0.068 -0.023 -0.078 5
0.05 0.009 -0.148 5
0.097 0.014 -0.227 5
0.117 0.098 -0.172 5
0.06 0.08 -0.108 5
0.078 0.061 0.041 5
0.0 0.014 0.099 5
-0.006 -0.014 0.181 5
0.03 -0.023 0.195 5
0.048 -0.04 0.133 5
0.024 -0.021 0.079 4
0.084 -0.021 0.097 5
-0.016 -0.025 0.001 5
0.026 -0.038 -0.101 5
0.014 -0.017 -0.097 5
-0.025 0.01 -0.115 5
-0.063 0.043 -0.144 5
-0.039 0.06 -0.166 5
-0.027 0.048 -0.087 5
-0.022 0.101 -0.077 5
-0.024 0.088 -0.069 5
-0.013 0.052 -0.021 5
0.002 0.051 0.027 5
0.0 0.05 0.069 5
0.008 0.041 0.095 5
0.001 0.026 0.128 5
0.007 -0.008 0.085 5
0.015 0.022 0.087 5
0.037 -0.027 0.091 5
-0.026 -0.026 -0.035 5
0.004 -0.017 -0.074 5
-0.041 -0.022 -0.062 4
0.001 -0.049 -0.133 5
-0.007 -0.055 -0.064 5
0.019 -0.026 -0.103 5
-0.012 -0.036 -0.013 5
0.037 0.007 -0.005 5
0.044 0.015 0.031 5
0.025 0.003 0.053 5
0.039 0.024 -0.013 5
0.01 0.062 0.047 5
-0.001 0.056 0.027 5
0.009 0.05 -0.002 5
-0.002 -0.001 -0.011 5
0.002 0.077 0.03 5
-0.012 0.033 -0.04 5
-0.011 0.049 0.074 5
-0.029 0.038 0.037 5
-0.024 0.012 -0.009 5
-0.071 -0.033 0.03 5
-0.01 -0.111 -0.045 5
0.018 -0.078 0.005 5
0.027 -0.062 -0.05 4
0.035 -0.049 0.021 5
0.057 -0.057 -0.006 5
0.053 -0.09 0.03 5
0.031 -0.081 -0.024 5
0.043 -0.043 -0.017 5
-0.004 -0.058 -0.054 5
-0.012 -0.05 -0.078 5
0.003 -0.034 -0.043 5
-0.024 -0.082 -0.081 5
-0.015 -0.031 -0.099 5
-0.016 -0.071 -0.129 5
-0.012 -0.083 -0.099 5
-0.002 -0.032 -0.091 5
0.008 -0.02 -0.11 5
-0.007 -0.013 -0.088 5
0.004 -0.016 -0.058 5
-0.011 -0.002 -0.029 5
-0.01 0.002 -0.013 5
0.025 0.021 0.024 5
0.018 0.027 0.051 5
-0.017 0.024 0.048 4
-0.016 0.016 0.02 5
-0.014 -0.017 0.044 5
0.017 0.024 0.076 5
0.017 0.002 0.087 5
0.009 -0.02 -0.023 5
0.004 -0.001 -0.023 5
-0.009 -0.01 -0.019 5
-0.003 0.001 -0.042 5
0.034 -0.015 -0.036 5
0.031 -0.033 -0.039 5
-0.01 -0.034 -0.071 5
-0.004 -0.018 -0.04 5
0.025 -0.02 0.014 5
-0.004 -0.05 -0.036 5
0.025 0.025 -0.058 5
0.029 0.003 -0.041 5
-0.029 0.009 -0.063 5
0.016 0.023 -0.059 5
0.014 0.008 -0.072 5
-0.037 0.001 -0.06 4
-0.029 -0.031 0.065 5
-0.039 -0.021 -0.067 5
-0.042 0.0 0.013 5
-0.014 -0.034 -0.021 5
-0.032 -0.011 0.046 5
0.003 -0.021 -0.002 5
-0.027 0.012 0.04 5
-0.009 -0.041 0.004 5
0.006 -0.026 -0.002 5
0.031 -0.017 0.031 5
-0.012 -0.009 -0.005 5
-0.021 0.021 0.012 5
0.027 0.01 0.066 5
0.018 0.026 -0.004 5
-0.013 0.004 0.053 5
0.0 0.002 0.039 5
0.028 0.029 0.068 5
-0.01 0.02 0.052 5
-0.031 0.0 -0.029 5
-0.006 0.037 -0.063 5
-0.023 0.053 -0.043 4
-0.01 0.041 -0.013 5
-0.013 0.05 -0.044 5
-0.022 0.098 -0.046 5
-0.011 0.127 0.022 5
-0.006 0.129 0.022 5
-0.007 0.157 0.05 5
0.027 0.145 0.171 5
0.069 0.142 0.231 5
0.081 0.055 0.216 5
0.035 0.008 0.12 5
0.016 -0.062 0.133 5
-0.04 -0.137 0.058 5
-0.086 -0.124 -0.028 5
-0.096 -0.152 -0.051 5
-0.08 -0.147 -0.067 5
-0.089 -0.073 -0.091 5
-0.046 -0.025 -0.067 5
0.024 0.037 -0.094 5
0.075 0.067 -0.207 5
0.033 0.086 -0.285 5
0.041 0.108 -0.265 4
0.049 0.144 -0.225 5
0.062 0.102 -0.038 5
0.013 0.087 0.0 5
-0.009 0.036 0.134 5
-0.038 0.041 0.279 5
0.012 0.0 0.352 5
-0.006 -0.025 0.33 5
0.018 -0.057 0.28 5
0.007 -0.064 0.198 5
0.019 -0.081 0.172 5
0.026 -0.096 0.067 5
0.023 -0.076 -0.003 5
0.008 -0.117 -0.05 5
0.005 -0.071 -0.109 5
-0.022 -0.081 -0.139 5
0.037 -0.013 -0.196 5
-0.035 -0.027 -0.159 5
-0.022 0.056 -0.137 5
-0.05 0.055 -0.114 5
-0.047 0.097 -0.056 4
-0.008 0.083 -0.067 5
-0.018 0.141 0.007 5
-0.014 0.105 -0.038 5
0.038 0.125 0.032 5
-0.006 0.099 0.001 5
0.013 0.078 0.05 5
0.035 0.077 0.023 5
0.013 0.044 0.068 5
0.02 -0.031 0.117 5
-0.031 -0.012 0.124 5
-0.012 -0.03 0.024 5
-0.022 -0.019 0.084 5
-0.005 -0.047 -0.018 5
0.018 -0.066 0.06 5
0.014 -0.07 0.039 5
0.028 -0.076 0.033 5
0.006 -0.042 0.025 5
-0.002 -0.036 -0.032 5
0.001 -0.011 -0.003 5
0.031 0.002 -0.009 5
-0.027 0.028 0.017 4
-0.028 0.057 0.006 5
-0.023 0.062 0.0 5
-0.019 0.041 -0.053 5
-0.002 0.002 -0.05 5
-0.032 0.032 -0.039 5
-0.041 0.063 -0.043 5
-0.018 0.033 -0.026 5
0.028 0.066 0.029 5
0.004 0.057 0.041 5
0.014 0.062 0.078 5
0.013 0.052 0.138 5
0.035 0.04 0.077 5
0.016 0.015 0.127 5
0.036 -0.014 0.108 5
0.035 -0.036 0.065 5
0.04 -0.039 0.022 5
0.053 -0.058 -0.037 5
0.026 -0.04 0.015 5
0.006 -0.042 -0.045 5
-0.002 -0.044 -0.004 5
0.008 -0.072 -0.06 4
-0.026 -0.06 -0.006 5
0.008 -0.052 -0.019 5
0.02 -0.03 0.006 5
0.005 0.007 -0.073 5
-0.001 -0.021 -0.083 5
0.004 0.012 -0.094 5
-0.01 0.011 -0.048 5
0.007 -0.03 -0.03 5
-0.01 0.017 0.021 5
0.014 0.0 -0.051 5
-0.021 -0.005 -0.046 5
-0.066 -0.007 0.001 5
-0.027 0.032 -0.082 5
-0.024 0.02 -0.076 5
-0.003 0.031 -0.019 5
-0.002 0.043 -0.04 5
0.018 0.006 -0.039 5
0.014 0.01 -0.026 5
-0.01 -0.012 0.016 5
0.016 0.016 -0.025 4
0.027 0.019 0.084 5
0.014 0.032 0.06 5
0.006 0.024 0.099 5
0.005 0.095 0.111 5
0.02 0.07 0.114 5
0.007 0.091 0.086 5
0.023 0.013 0.088 5
0.047 0.04 0.111 5
0.029 0.008 0.07 5
0.0 0.011 0.059 5
-0.02 -0.025 0.027 5
-0.018 0.013 0.014 5
-0.012 -0.041 0.021 5
-0.021 -0.046 0.023 5
-0.017 -0.03 0.029 5
-0.013 -0.034 -0.018 5
-0.001 -0.034 -0.029 5
-0.059 -0.007 -0.039 5
0.019 -0.009 0.058 5
-0.014 -0.001 -0.075 5
-0.025 0.0 0.028 4
-0.008 0.002 -0.01 5
0.009 -0.008 0.003 5
-0.004 -0.02 0.026 5
-0.016 -0.022 0.015 5
0.012 -0.013 0.02 5
-0.011 -0.012 0.02 5
-0.006 -0.032 0.005 5
-0.001 -0.008 -0.005 5
0.002 -0.047 -0.048 5
-0.023 -0.002 0.023 5
-0.02 -0.034 -0.028 5
-0.029 -0.02 -0.074 5
-0.041 0.005 -0.078 5
0.0 -0.018 -0.051 5
-0.037 -0.014 -0.024 5
-0.012 0.033 -0.019 5
-0.03 -0.02 -0.045 5
-0.007 0.032 -0.054 5
0.022 0.046 -0.046 5
0.02 0.08 0.015 4
0.089 0.11 0.078 5
0.11 0.121 0.012 5
0.097 0.111 0.101 5
0.074 0.065 0.142 5
0.028 0.024 0.111 5
0.032 0.037 0.063 5
-0.026 0.005 0.093 5
-0.051 -0.031 0.045 5
-0.083 -0.09 0.032 5
-0.117 -0.117 -0.06 5
-0.097 -0.127 -0.131 5
-0.059 -0.09 -0.141 5
-0.03 -0.047 -0.11 5
-0.031 -0.032 -0.043 5
-0.013 0.02 -0.073 5
0.041 -0.024 0.002 5
0.065 0.05 0.0 5
0.11 0.065 0.01 5
0.103 0.079 0.056 5
0.101 0.018 0.108 4
0.082 -0.017 0.11 5
0.014 -0.05 0.125 5
0.03 -0.1 0.168 5
-0.047 -0.082 0.115 5
-0.057 -0.116 0.022 5
-0.058 -0.083 -0.065 5
-0.086 -0.056 -0.061 5
-0.082 -0.063 -0.136 5
-0.08 -0.005 -0.176 5
-0.07 0.005 -0.214 5
-0.02 0.017 -0.184 5
-0.029 0.059 -0.088 5
0.007 0.08 -0.131 5
-0.027 0.083 -0.047 5
0.0 0.137 -0.019 5
0.027 0.093 0.049 5
0.043 0.067 0.082 5
0.047 0.034 0.108 5
0.004 0.046 0.127 5
0.034 0.056 0.093 5
0.013 0.014 0.189 4
-0.002 0.034 0.076 5
0.027 -0.001 0.104 5
0.018 -0.003 0.124 5
0.007 0.027 0.116 5
0.039 0.007 0.072 5
0.011 -0.006 0.024 5
0.014 0.039 0.069 5
0.045 -0.005 0.068 5
0.045 -0.009 0.018 5
0.027 -0.012 -0.045 5
0.046 -0.028 -0.031 5
0.013 -0.031 -0.015 5
0.042 -0.071 -0.037 5
0.031 -0.036 -0.031 5
-0.024 -0.039 -0.067 5
0.011 -0.046 -0.073 5
0.034 -0.047 -0.078 5
0.02 -0.04 -0.043 5
0.02 -0.002 -0.002 5
-0.005 -0.058 0.006 4
0.029 -0.035 -0.009 5
-0.012 -0.02 0.015 5
-0.008 0.0 -0.024 5
-0.033 0.026 -0.015 5
-0.047 0.014 -0.046 5
-0.021 0.015 -0.046 5
-0.034 0.063 0.046 5
-0.028 0.014 0.08 5
-0.055 0.029 0.063 5
-0.067 0.014 0.057 5
-0.051 -0.002 0.068 5
-0.014 0.01 -0.023 5
-0.017 -0.033 -0.053 5
-0.026 -0.049 -0.052 5
0.019 -0.018 -0.083 5
-0.01 -0.01 -0.06 5
-0.001 0.005 -0.026 5
0.026 0.003 -0.023 5
0.022 -0.014 -0.047 5
-0.007 -0.004 0.028 5
-0.007 0.023 0.055 4
0.008 0.036 0.135 5
0.041 0.03 -0.019 5
0.022 0.016 0.018 5
0.05 0.038 -0.002 5
0.004 0.019 0.06 5
0.034 0.007 -0.003 5
0.002 0.002 0.02 5
-0.003 0.008 -0.052 5
0.015 -0.024 -0.008 5
0.072 -0.004 -0.112 5
0.009 -0.036 -0.09 5
0.036 -0.035 -0.088 5
0.028 0.004 -0.087 5
0.029 0.01 -0.117 5
0.033 -0.02 -0.056 5
0.029 0.005 -0.023 5
0.001 -0.016 0.002 5
0.022 0.0 0.041 5
0.063 0.015 -0.012 5
0.043 0.039 -0.036 5
0.015 -0.003 0.056 4
-0.002 0.009 0.021 5
0.0 0.019 0.053 5
0.04 0.021 0.037 5
-0.017 -0.027 0.033 5
