# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.565 -3.218 4.543 5
0.049 -1.381 -0.574 5
0.981 -0.596 -2.741 5
1.086 -0.192 -4.502 5
1.624 1.393 -5.461 5
1.271 2.273 -6.269 5
0.649 2.164 -6.317 5
0.162 1.851 -5.721 5
-0.567 1.325 -3.913 5
-1.011 0.58 -1.712 5
-0.829 -0.283 -0.328 5
-0.478 -0.859 0.732 5
-0.209 -1.026 1.7 5
-0.075 -0.989 2.428 5
-0.217 -0.826 2.176 5
-0.191 -0.259 0.682 5
0.146 0.211 -0.527 5
0.232 0.374 -1.269 5
0.305 0.275 -1.438 5
0.234 0.168 -0.977 5
0.018 -0.034 -0.117 5
-0.161 -0.183 0.569 5
-0.091 -0.197 0.728 4
-0.026 -0.143 0.311 5
-0.051 -0.064 -0.257 5
-0.051 0.016 -0.504 5
0.112 0.094 -0.479 5
0.09 0.029 -0.101 5
-0.012 -0.08 0.215 5
-0.015 -0.102 0.249 5
-0.018 -0.109 0.046 5
0.004 0.025 -0.14 5
0.015 0.072 -0.199 5
0.028 0.067 -0.102 5
-0.032 -0.035 0.058 5
-0.037 -0.085 0.043 5
-0.033 -0.032 0.009 5
-0.015 0.003 -0.087 5
0.005 0.024 -0.119 5
0.007 0.026 -0.015 5
-0.027 0.002 0.028 5
0.013 0.0 0.012 5
0.005 0.0 0.026 5
0.024 -0.01 -0.003 5
-0.029 0.032 0.011 5
-0.015 0.012 -0.092 4
-0.031 0.002 -0.033 5
0.038 -0.038 -0.017 5
0.025 -0.017 0.011 5
0.01 0.023 0.012 5
-0.014 0.018 0.0 5
0.002 0.044 -0.003 5
0.014 0.014 0.048 5
0.021 0.017 0.011 5
0.017 -0.018 0.07 5
-0.014 -0.055 -0.022 5
0.015 -0.037 -0.056 5
-0.022 -0.016 -0.074 5
0.018 0.011 -0.075 5
-0.018 -0.032 -0.046 5
-0.035 -0.023 0.043 5
0.008 -0.031 0.005 5
-0.028 -0.002 0.025 5
-0.004 -0.023 -0.034 5
0.004 -0.01 -0.003 5
0.025 -0.02 0.003 5
0.014 -0.005 0.033 5
0.017 0.005 -0.066 5
0.009 0.013 -0.021 5
0.053 0.008 0.03 4
-0.016 0.007 0.042 5
-0.012 0.053 0.042 5
0.016 0.02 -0.007 5
0.023 0.014 -0.002 5
0.014 0.051 -0.001 5
0.023 0.005 -0.003 5
-0.017 0.002 0.041 5
-0.011 0.023 0.018 5
-0.02 -0.014 0.005 5
-0.025 -0.004 -0.029 5
0.005 0.002 0.012 5
-0.023 -0.019 0.006 5
-0.012 -0.032 0.016 5
-0.047 -0.022 -0.014 5
-0.042 0.002 0.044 5
0.002 0.0 0.027 5
-0.006 0.021 0.022 5
-0.014 -0.001 -0.027 5
0.002 -0.007 -0.043 5
-0.008 -0.03 -0.022 5
0.011 0.01 -0.032 5
-0.013 -0.015 -0.012 5
-0.007 -0.007 0.0 4
0.003 0.007 -0.032 5
0.001 0.045 0.002 5
0.003 0.004 -0.014 5
0.017 0.025 0.025 5
0.005 0.023 -0.022 5
-0.005 0.016 0.003 5
0.007 0.008 0.014 5
0.066 -0.007 0.042 5
0.057 0.012 0.016 5
0.035 0.015 -0.061 5
-0.03 0.024 -0.01 5
-0.008 0.03 0.018 5
0.003 -0.004 -0.02 5
-0.007 0.008 -0.028 5
-0.019 0.01 0.0 5
0.01 0.013 0.017 5
-0.029 -0.015 0.013 5
-0.007 -0.033 -0.037 5
-0.021 -0.015 -0.012 5
-0.017 -0.013 0.055 5
-0.011 -0.044 0.034 5
-0.001 -0.009 0.005 5
0.024 0.0 0.007 5
0.017 -0.008 0.008 4
0.017 -0.05 -0.002 5
-0.015 -0.002 0.031 5
-0.025 -0.004 -0.082 5
0.003 -0.021 -0.021 5
-0.01 -0.036 -0.055 5
0.003 0.007 -0.043 5
-0.013 0.009 0.027 5
0.002 0.014 0.024 5
0.015 0.0 0.067 5
0.03 0.051 -0.001 5
0.01 0.012 0.034 5
0.018 0.008 0.029 5
0.016 0.023 0.034 5
0.008 -0.015 -0.002 5
-0.005 0.011 0.018 5
0.003 0.008 0.001 5
0.014 0.011 0.012 5
-0.023 0.004 -0.008 5
-0.002 0.02 -0.011 5
0.019 -0.026 -0.021 5
-0.046 -0.021 -0.061 5
0.011 0.029 -0.014 5
-0.015 0.0 0.04 4
-0.022 0.02 0.042 5
-0.017 -0.007 0.008 5
-0.016 -0.008 0.009 5
-0.01 -0.02 -0.01 5
-0.004 -0.016 -0.009 5
-0.013 -0.008 -0.008 5
-0.003 -0.035 0.03 5
0.0 -0.006 0.023 5
0.016 -0.02 0.036 5
-0.021 -0.009 -0.063 5
-0.01 -0.004 -0.051 5
0.007 -0.01 -0.03 5
-0.021 0.009 -0.038 5
0.032 -0.01 -0.032 5
0.018 0.016 -0.029 5
0.007 0.012 0.001 5
0.005 0.034 0.024 5
-0.012 0.0 0.037 5
0.033 0.01 0.035 5
0.008 0.021 -0.004 5
0.016 0.036 -0.012 5
0.008 0.009 -0.064 5
-0.024 -0.004 0.051 4
-0.007 -0.027 -0.052 5
0.038 0.035 -0.047 5
-0.029 -0.002 -0.031 5
0.003 -0.03 -0.018 5
0.03 0.037 0.043 5
0.004 0.005 -0.007 5
-0.032 0.0 0.008 5
0.019 -0.018 -0.012 5
0.015 -0.021 0.032 5
-0.013 -0.018 0.028 5
0.024 -0.008 -0.004 5
0.0 0.011 -0.012 5
0.002 -0.004 -0.002 5
-0.017 -0.019 0.01 5
-0.028 -0.008 -0.011 5
0.004 -0.011 -0.019 5
-0.045 0.014 0.01 5
-0.006 -0.031 0.018 5
0.002 -0.034 0.076 5
1.2 5.827 8.586 5
0.658 -0.626 2.309 5
0.129 -1.727 6.485 5
-1.976 -1.803 6.848 4
-2.41 -1.578 6.163 5
-0.479 -1.407 -0.552 5
0.697 -0.443 -3.434 5
0.899 0.016 -4.958 5
0.771 0.38 -5.885 5
0.449 0.73 -6.295 5
0.186 0.957 -5.802 5
0.037 1.056 -4.089 5
0.074 0.914 -1.925 5
0.103 0.364 -0.139 5
0.139 -0.237 1.247 5
-0.024 -0.719 2.365 5
-0.381 -0.985 2.896 5
-0.649 -0.932 1.998 5
-0.383 -0.305 -0.129 5
0.1 0.288 -1.352 5
0.362 0.497 -1.663 5
0.435 0.385 -1.449 5
0.237 0.111 -0.664 5
0.008 -0.131 0.027 5
-0.241 -0.201 0.562 5
-0.321 -0.215 0.529 5
-0.103 -0.132 0.029 5
0.116 0.031 -0.34 5
0.171 0.09 -0.496 4
0.128 0.074 -0.419 5
-0.008 0.002 -0.03 5
-0.067 -0.125 0.307 5
-0.056 -0.132 0.218 5
0.0 -0.016 -0.069 5
0.015 0.051 -0.304 5
0.007 0.05 -0.263 5
-0.044 0.0 -0.073 5
-0.031 -0.07 0.087 5
-0.026 -0.069 0.121 5
0.094 0.001 -0.102 5
0.02 0.052 -0.115 5
-0.047 0.002 -0.123 5
-0.021 -0.004 0.002 5
0.021 -0.048 0.068 5
0.031 0.016 0.106 5
0.045 0.016 -0.045 5
0.03 0.021 -0.077 5
-0.021 0.006 -0.039 5
-0.06 -0.011 -0.012 5
0.014 0.009 0.01 5
0.01 -0.021 -0.02 5
0.035 -0.008 0.035 4
0.021 0.013 -0.03 5
0.0 0.012 0.015 5
-0.021 -0.006 -0.033 5
-0.034 -0.001 0.0 5
0.026 0.007 0.017 5
0.013 0.023 0.002 5
0.016 0.0 0.017 5
0.001 -0.004 0.024 5
0.008 -0.048 0.004 5
0.017 0.007 -0.032 5
-0.013 0.019 -0.022 5
0.0 -0.016 0.009 5
0.002 0.002 0.062 5
-0.006 -0.015 -0.038 5
-0.046 0.003 0.012 5
0.007 0.028 -0.031 5
-0.016 -0.01 0.016 5
-0.006 0.003 0.019 5
-0.005 -0.009 -0.006 5
-0.007 0.008 -0.065 5
0.029 -0.026 -0.009 5
-0.031 -0.006 0.016 5
-0.002 -0.004 0.049 4
0.034 0.041 0.023 5
0.011 -0.005 -0.045 5
0.006 0.003 -0.047 5
0.005 -0.022 0.0 5
-0.001 0.028 0.023 5
-0.003 -0.023 0.042 5
0.007 -0.012 0.023 5
-0.005 0.006 0.04 5
0.026 -0.003 -0.049 5
0.006 -0.013 0.03 5
-0.015 -0.01 -0.028 5
0.024 0.001 -0.003 5
-0.003 -0.03 -0.009 5
-0.03 -0.001 -0.004 5
-0.01 0.004 -0.055 5
0.011 0.01 0.012 5
-0.027 0.016 0.015 5
0.028 0.01 0.011 5
0.014 0.026 0.048 5
0.004 0.023 0.056 5
0.01 -0.045 0.008 5
-0.005 0.008 -0.02 5
0.008 -0.011 -0.059 5
0.011 -0.014 -0.025 4
-0.051 -0.006 0.035 5
-0.001 -0.008 -0.009 5
0.011 0.016 0.028 5
0.001 -0.017 -0.017 5
0.014 0.009 -0.009 5
0.021 -0.008 0.06 5
0.006 -0.018 0.062 5
-0.024 0.005 0.035 5
-0.021 -0.003 -0.015 5
-0.01 0.03 -0.065 5
0.017 -0.008 -0.003 5
-0.003 0.013 0.031 5
-0.017 0.005 -0.031 5
0.009 0.02 0.033 5
-0.034 0.011 0.008 5
0.033 -0.006 -0.011 5
0.008 0.026 -0.031 5
0.0 0.027 0.001 5
0.035 -0.024 0.005 5
0.01 0.008 -0.072 5
-0.026 0.003 -0.004 5
-0.024 0.024 -0.04 5
-0.008 0.011 -0.047 4
-0.014 -0.043 -0.004 5
-0.034 -0.007 0.0 5
-0.005 0.008 0.011 5
-0.032 0.016 0.007 5
0.041 -0.019 0.0 5
-0.018 0.005 0.09 5
0.015 0.001 -0.064 5
-0.007 0.0 -0.016 5
0.004 0.003 0.046 5
0.012 -0.033 0.033 5
-0.001 -0.019 -0.012 5
0.019 0.008 0.042 5
-0.018 -0.012 -0.019 5
-0.023 0.025 0.018 5
0.043 -0.019 -0.004 5
0.009 0.005 0.008 5
0.001 -0.001 -0.013 5
0.029 0.013 -0.003 5
0.017 0.01 0.03 5
-0.031 0.024 0.027 5
0.006 -0.01 -0.037 5
0.031 0.007 0.02 5
0.011 0.011 -0.031 4
0.001 -0.021 -0.032 5
0.009 0.006 -0.026 5
0.004 0.001 -0.011 5
-0.021 -0.031 -0.016 5
-0.017 -0.015 -0.032 5
0.025 -0.017 -0.065 5
-0.058 -0.009 0.009 5
-0.005 0.016 0.0 5
-0.009 -0.021 -0.016 5
-0.017 0.008 -0.015 5
0.01 0.016 0.031 5
0.007 -0.008 0.0 5
0.023 0.0 0.064 5
-0.008 0.002 0.025 5
-0.007 -0.055 0.001 5
0.001 -0.045 0.044 5
0.003 -0.019 -0.069 5
-0.007 -0.013 -0.015 5
0.008 -0.02 -0.02 5
0.045 0.011 -0.041 5
-0.003 -0.021 0.011 5
0.011 0.025 0.021 5
-0.004 -0.011 -0.01 4
0.015 -0.005 0.018 5
-0.005 0.001 -0.013 5
-0.004 0.026 0.037 5
-0.002 0.011 -0.009 5
0.019 0.037 0.012 5
-0.027 -0.002 -0.042 5
0.002 0.025 0.065 5
-0.02 0.008 0.026 5
-0.014 0.026 -0.021 5
0.046 0.002 -0.04 5
-0.009 0.004 -0.032 5
-0.025 0.029 0.011 5
0.007 -0.046 -0.002 5
-0.002 0.02 -0.034 5
-0.012 -0.032 0.039 5
-0.007 -0.012 -0.015 5
-0.019 -0.013 0.018 5
-0.004 -0.001 0.007 5
-0.012 0.024 -0.02 5
-0.718 -3.566 0.03 5
0.883 2.281 -5.859 5
1.133 2.001 5.939 5
0.034 -0.01 8.571 4
1.052 -0.708 7.714 5
0.026 -1.374 6.883 5
-0.346 -1.352 0.174 5
-0.414 -0.776 -2.775 5
-0.345 0.092 -4.86 5
-0.392 0.562 -6.105 5
-0.308 0.881 -6.553 5
0.013 1.013 -5.962 5
0.201 1.244 -4.292 5
0.009 1.047 -2.149 5
-0.182 0.544 -0.081 5
-0.255 -0.073 1.998 5
-0.271 -0.619 3.458 5
-0.134 -0.972 3.809 5
0.099 -0.879 2.8 5
0.136 -0.264 0.611 5
0.052 0.305 -0.872 5
0.012 0.44 -1.573 5
-0.029 0.381 -1.585 5
-0.022 0.148 -0.848 5
-0.141 -0.108 0.226 5
-0.153 -0.207 0.803 5
-0.007 -0.145 0.746 5
0.04 -0.036 0.226 4
0.019 0.02 -0.271 5
-0.049 0.084 -0.381 5
-0.018 0.044 -0.219 5
-0.05 0.009 0.098 5
-0.067 -0.046 0.266 5
-0.002 -0.11 0.201 5
0.046 0.003 -0.022 5
0.055 0.069 -0.093 5
0.023 0.1 -0.1 5
-0.012 0.007 0.005 5
-0.065 -0.029 0.013 5
-0.039 -0.009 0.061 5
0.005 -0.017 0.053 5
0.036 0.04 0.013 5
0.035 0.072 0.001 5
0.033 0.015 -0.052 5
-0.055 0.007 -0.057 5
-0.013 0.034 0.061 5
0.026 -0.019 0.079 5
0.03 -0.024 0.004 5
-0.015 -0.011 -0.036 5
-0.028 0.034 -0.062 5
0.021 0.0 -0.002 4
-0.047 -0.045 0.003 5
-0.006 0.0 0.108 5
-0.016 -0.021 -0.024 5
0.004 0.01 -0.054 5
0.016 0.013 -0.074 5
0.023 -0.002 0.042 5
0.01 -0.013 0.025 5
-0.031 -0.007 0.048 5
-0.006 -0.036 -0.025 5
0.019 -0.007 0.003 5
-0.024 -0.008 -0.037 5
0.001 -0.02 -0.006 5
-0.007 -0.014 0.024 5
0.014 0.012 -0.048 5
0.006 -0.005 0.022 5
0.003 0.016 0.009 5
0.001 0.014 0.019 5
-0.018 -0.012 0.03 5
0.033 0.029 0.001 5
0.0 0.032 -0.062 5
-0.008 0.01 0.005 5
-0.027 -0.009 -0.025 5
-0.003 0.033 0.02 5
0.031 0.032 -0.013 4
-0.016 0.044 0.064 5
0.006 -0.013 -0.023 5
-0.015 0.022 -0.012 5
0.018 0.015 -0.026 5
-0.005 0.007 -0.006 5
0.003 -0.018 0.034 5
0.02 -0.008 -0.024 5
-0.009 -0.005 0.0 5
-0.016 0.005 0.085 5
-0.015 -0.011 0.016 5
0.001 0.027 -0.072 5
0.001 -0.011 -0.046 5
-0.001 -0.014 -0.062 5
0.011 -0.019 -0.007 5
-0.03 -0.008 -0.019 5
0.005 -0.008 0.006 5
-0.012 0.005 0.078 5
0.008 -0.031 0.0 5
0.002 -0.008 -0.023 5
-0.029 -0.014 0.029 5
-0.007 -0.04 0.0 5
0.008 0.006 0.054 5
-0.005 0.0 0.021 4
-0.013 0.022 0.025 5
0.011 -0.011 -0.013 5
0.0 -0.014 -0.028 5
0.014 -0.024 0.008 5
0.006 0.019 -0.022 5
0.01 0.008 -0.007 5
0.015 0.005 0.023 5
0.018 0.015 0.02 5
0.025 0.029 -0.017 5
-0.007 0.015 0.007 5
-0.021 0.043 0.004 5
0.01 -0.039 -0.029 5
-0.018 0.011 0.009 5
-0.025 -0.015 0.017 5
0.001 0.039 -0.025 5
-0.011 -0.009 -0.005 5
-0.01 0.021 -0.037 5
0.013 0.013 -0.003 5
-0.004 -0.003 0.076 5
-0.006 0.022 -0.055 5
0.05 0.018 -0.028 5
0.047 -0.037 0.001 5
-0.002 -0.029 0.053 5
0.006 0.003 -0.001 4
-0.015 -0.009 0.024 5
-0.009 0.01 0.024 5
-0.006 0.003 0.008 5
-0.023 -0.016 -0.002 5
0.013 -0.036 -0.06 5
-0.005 -0.002 -0.019 5
-0.028 0.01 -0.011 5
-0.008 0.007 -0.018 5
0.001 0.004 -0.017 5
-0.005 -0.021 -0.053 5
-0.015 -0.008 0.002 5
0.009 0.002 -0.005 5
-0.014 0.041 0.024 5
0.029 -0.003 0.03 5
0.015 0.026 0.027 5
0.012 0.011 -0.011 5
0.04 -0.026 0.036 5
0.008 -0.017 -0.039 5
0.005 0.001 0.002 5
0.011 -0.026 0.004 5
0.004 0.006 -0.062 5
0.0 -0.022 -0.026 5
0.01 0.018 -0.019 4
-0.01 0.001 0.01 5
0.023 0.001 0.043 5
0.005 -0.005 0.013 5
-0.011 0.023 -0.034 5
-0.038 0.016 -0.007 5
0.018 0.0 0.025 5
-0.013 0.004 -0.009 5
0.018 -0.03 -0.021 5
0.029 -0.02 -0.029 5
0.019 0.013 0.018 5
-0.012 0.001 0.009 5
-0.015 -0.016 -0.023 5
-0.035 0.004 -0.018 5
0.004 0.0 -0.049 5
-0.004 -0.014 -0.035 5
-0.001 0.018 0.064 5
-0.012 -0.011 0.034 5
-0.01 0.017 0.0 5
-0.033 -0.011 0.0 5
-0.036 0.0 0.002 5
0.001 0.04 0.032 5
0.02 0.019 0.01 5
-0.02 -0.008 0.041 4
0.041 -0.005 -0.003 5
-0.022 0.012 -0.011 5
0.0 0.0 -0.049 5
0.001 -0.033 0.03 5
0.009 -0.032 0.0 5
-0.008 0.005 0.004 5
0.005 0.004 -0.007 5
-0.01 -0.023 -0.019 5
0.005 0.012 0.014 5
0.031 -0.005 -0.005 5
0.047 0.022 -0.003 5
-0.019 0.011 0.052 5
-0.002 -0.002 0.047 5
0.0 -0.01 0.079 5
-0.019 -0.032 -0.04 5
-0.026 0.011 0.002 5
-0.008 0.003 0.012 5
0.0 0.009 -0.005 5
-0.016 -0.004 -0.06 5
-0.006 -0.029 0.003 5
0.024 0.016 -0.039 5
-0.003 0.014 0.032 5
-0.005 -0.008 0.001 5
0.01 -0.018 0.024 4
-0.065 -0.046 -0.041 5
0.077 -0.011 0.013 5
-0.041 -0.019 -0.011 5
-0.639 -0.542 -26.516 5
-0.125 1.36 7.296 5
-0.312 -1.602 10.504 5
0.625 -1.956 9.454 5
1.871 -0.274 6.186 5
1.193 0.262 1.555 5
0.365 0.41 -1.303 5
-0.343 0.407 -3.283 5
-0.688 0.384 -4.469 5
-0.761 0.472 -4.826 5
-0.472 0.611 -3.767 5
-0.297 0.657 -1.548 5
-0.445 0.261 0.277 5
-0.509 -0.139 1.659 5
-0.208 -0.386 2.676 5
0.146 -0.493 3.072 5
0.455 -0.294 2.244 5
0.607 0.103 0.55 5
0.297 0.358 -0.566 5
-0.093 0.316 -0.928 4
-0.24 0.154 -0.76 5
-0.263 -0.032 -0.011 5
-0.216 -0.13 0.583 5
-0.033 -0.153 0.803 5
0.08 -0.046 0.459 5
0.113 0.016 -0.027 5
0.063 0.141 -0.207 5
-0.024 0.079 -0.162 5
-0.105 -0.011 0.078 5
-0.094 -0.049 0.209 5
-0.044 -0.048 0.156 5
0.026 0.016 0.081 5
0.1 0.051 0.077 5
0.077 0.054 0.054 5
0.042 0.044 0.089 5
-0.058 0.018 0.018 5
-0.048 -0.008 -0.038 5
-0.011 -0.052 0.067 5
-0.008 -0.002 0.065 5
0.0 0.034 -0.031 5
0.052 0.052 -0.025 5
0.026 0.023 0.047 5
0.0 -0.019 0.008 4
0.002 -0.041 -0.005 5
-0.006 -0.015 0.11 5
0.002 0.02 0.011 5
0.015 0.052 0.057 5
0.032 0.015 0.037 5
-0.002 -0.005 0.0 5
-0.023 -0.054 -0.026 5
-0.019 -0.006 0.001 5
-0.057 0.007 -0.015 5
0.007 0.0 -0.058 5
0.009 0.019 -0.003 5
0.01 0.019 -0.003 5
0.011 0.0 0.018 5
0.014 0.0 0.018 5
-0.023 -0.01 0.042 5
-0.04 0.016 -0.008 5
-0.014 0.0 -0.007 5
0.012 0.006 0.014 5
0.013 0.0 0.002 5
-0.015 -0.02 -0.023 5
0.002 0.033 -0.034 5
0.015 -0.002 -0.03 5
-0.016 -0.001 0.021 4
0.03 0.024 0.015 5
0.01 0.013 0.028 5
0.011 -0.024 0.004 5
-0.013 0.014 0.014 5
0.0 0.025 0.013 5
-0.022 -0.009 0.009 5
-0.007 0.002 -0.008 5
0.027 -0.021 -0.048 5
0.001 -0.016 0.01 5
0.003 0.012 -0.023 5
0.0 0.032 -0.018 5
0.004 0.005 -0.04 5
0.008 -0.007 0.042 5
-0.047 0.031 0.057 5
-0.01 -0.052 0.007 5
-0.046 -0.047 0.053 5
0.031 -0.019 0.016 5
-0.006 -0.006 -0.013 5
0.026 -0.018 -0.029 5
0.017 -0.012 -0.019 5
0.03 -0.013 -0.028 5
-0.032 0.019 0.006 5
-0.018 -0.02 -0.002 4
0.013 -0.009 0.018 5
0.003 0.003 -0.015 5
-0.001 0.005 -0.035 5
-0.018 -0.003 -0.025 5
0.011 0.029 -0.014 5
-0.004 -0.018 0.079 5
0.015 0.042 0.015 5
0.013 0.008 0.05 5
0.022 -0.013 -0.037 5
-0.022 0.017 0.021 5
0.001 -0.009 0.002 5
0.014 -0.013 -0.008 5
0.002 -0.009 -0.012 5
0.038 0.014 -0.03 5
-0.021 -0.02 -0.054 5
0.006 -0.008 0.04 5
0.02 0.003 0.036 5
-0.028 0.003 -0.014 5
-0.025 0.011 0.006 5
-0.001 0.02 0.003 5
-0.018 -0.03 0.005 5
0.006 -0.02 0.045 5
0.001 0.008 0.043 5
-0.021 0.0 0.045 4
0.001 -0.004 -0.017 5
0.027 -0.019 0.038 5
0.005 -0.017 -0.034 5
0.004 0.005 0.014 5
0.025 0.028 0.027 5
0.0 0.008 0.067 5
0.021 0.029 0.003 5
0.021 0.009 -0.069 5
0.008 -0.023 -0.002 5
-0.035 -0.01 0.001 5
0.01 -0.005 0.022 5
-0.02 -0.009 0.014 5
0.031 0.002 -0.012 5
0.006 0.004 -0.026 5
-0.011 -0.03 -0.019 5
-0.001 -0.025 0.025 5
-0.016 -0.016 -0.007 5
-0.01 0.019 -0.036 5
0.001 -0.001 -0.015 5
-0.013 0.009 -0.003 5
0.004 0.01 0.052 5
-0.021 0.003 0.03 5
0.014 0.009 -0.007 4
-0.012 -0.002 0.019 5
0.012 -0.01 -0.016 5
-0.01 -0.02 -0.017 5
0.02 -0.001 -0.047 5
-0.024 0.003 -0.019 5
-0.013 0.015 0.003 5
0.001 -0.013 0.039 5
-0.022 0.021 -0.009 5
0.011 0.032 -0.055 5
-0.012 0.025 0.012 5
-0.007 0.031 0.009 5
-0.006 -0.023 0.0 5
0.028 0.011 0.023 5
-0.021 0.016 -0.066 5
-0.008 0.025 -0.002 5
0.03 0.003 -0.012 5
0.012 -0.009 0.018 5
-0.027 -0.012 -0.058 5
0.024 0.061 -0.093 5
0.011 0.02 -0.049 5
0.01 -0.051 -0.01 5
0.047 0.004 0.089 5
0.0 0.008 0.075 5
-0.006 0.016 0.036 4
0.003 -0.008 -0.005 5
0.013 0.009 -0.063 5
-0.028 -0.021 0.0 5
-0.002 -0.011 -0.001 5
0.013 -0.016 0.026 5
-0.011 0.002 0.0 5
-0.023 -0.01 -0.01 5
0.01 -0.007 0.02 5
-0.002 -0.008 0.033 5
-0.011 -0.003 0.045 5
0.03 0.005 0.015 5
-0.019 0.023 -0.052 5
0.003 -0.004 0.014 5
-0.009 -0.012 -0.014 5
0.006 -0.011 -0.002 5
0.012 0.032 -0.015 5
0.021 0.003 -0.03 5
-0.006 0.005 -0.002 5
0.009 0.02 -0.031 5
0.002 0.033 -0.022 5
-0.017 0.008 -0.032 5
-0.011 -0.018 0.043 5
-0.012 0.015 0.019 4
0.014 0.003 0.028 5
0.004 -0.014 0.0 5
-0.025 0.002 0.012 5
-0.014 0.01 -0.029 5
0.016 -0.013 0.059 5
-0.008 0.019 -0.032 5
-0.003 -0.008 -0.011 5
0.0 0.0 -0.038 5
0.014 -0.052 0.042 5
0.0 -0.014 0.044 5
-0.023 -0.034 0.018 5
-0.014 -0.016 0.053 5
-0.047 -0.018 -0.052 5
0.025 -0.019 0.04 5
-0.426 5.908 8.571 5
0.125 2.821 7.714 5
-0.377 -1.072 6.942 5
1.228 -2.794 6.248 5
2.172 -1.964 5.623 5
0.663 -1.74 1.25 5
-0.531 -1.521 -2.234 5
-0.907 -1.084 -4.155 5
-0.705 0.506 -6.254 5
-0.501 0.895 -7.274 4
-0.13 1.075 -7.228 5
0.296 1.297 -6.07 5
0.341 1.088 -3.659 5
-0.075 0.262 -1.517 5
-0.445 -0.453 0.236 5
-0.512 -0.918 1.663 5
-0.308 -0.978 2.67 5
0.143 -0.827 2.847 5
0.39 -0.264 1.135 5
0.268 0.147 -0.678 5
0.08 0.31 -1.639 5
0.006 0.27 -1.873 5
-0.116 0.136 -1.335 5
-0.196 -0.095 -0.254 5
-0.192 -0.252 0.593 5
-0.08 -0.255 0.75 5
0.096 -0.176 0.165 5
0.121 0.053 -0.457 5
0.016 0.065 -0.593 5
-0.087 0.017 -0.459 5
-0.078 -0.076 -0.047 5
-0.148 -0.117 0.208 5
0.008 -0.075 0.142 5
0.118 0.008 -0.107 4
0.072 0.042 -0.163 5
0.02 0.035 -0.148 5
-0.12 -0.014 -0.031 5
-0.081 -0.069 -0.081 5
-0.015 -0.019 -0.052 5
0.024 -0.025 -0.113 5
0.022 0.034 -0.08 5
-0.037 -0.024 -0.008 5
-0.008 -0.007 -0.005 5
-0.007 -0.019 -0.036 5
0.029 0.021 -0.033 5
0.001 0.042 -0.025 5
0.046 0.019 0.028 5
-0.04 0.017 -0.023 5
-0.021 -0.046 -0.036 5
-0.018 -0.018 -0.103 5
0.045 -0.025 -0.009 5
0.006 -0.022 0.017 5
-0.02 -0.007 0.006 5
-0.028 -0.017 -0.04 5
0.036 0.033 -0.075 5
-0.012 -0.001 0.007 5
0.008 0.004 0.012 4
0.015 -0.017 0.045 5
-0.026 -0.021 -0.008 5
-0.051 0.008 -0.075 5
-0.014 0.0 -0.003 5
-0.01 -0.003 0.002 5
0.046 -0.026 0.032 5
0.015 0.018 0.033 5
-0.022 -0.043 -0.046 5
-0.02 0.021 -0.044 5
0.014 -0.004 0.009 5
0.029 -0.016 0.008 5
0.031 0.008 -0.005 5
0.017 -0.007 -0.006 5
0.037 0.023 0.023 5
-0.005 -0.015 -0.014 5
0.005 -0.001 0.04 5
0.016 0.022 -0.043 5
-0.026 -0.013 0.018 5
0.025 0.051 0.019 5
-0.011 -0.009 0.0 5
-0.01 0.019 -0.017 5
-0.03 -0.033 0.0 5
0.0 -0.002 -0.025 5
-0.003 -0.01 -0.053 4
-0.009 -0.02 -0.033 5
0.055 0.028 0.008 5
0.0 0.004 0.01 5
0.017 0.001 0.054 5
0.007 0.033 0.05 5
0.012 0.032 0.017 5
0.005 0.016 -0.088 5
-0.008 -0.013 -0.032 5
0.011 -0.009 -0.008 5
0.034 -0.006 -0.028 5
-0.014 0.011 -0.013 5
-0.014 0.038 -0.035 5
-0.024 -0.025 0.075 5
-0.045 0.0 0.001 5
-0.042 0.021 0.037 5
0.032 0.0 0.014 5
-0.052 0.019 0.002 5
-0.006 -0.01 -0.004 5
-0.023 0.005 0.015 5
0.013 -0.046 0.035 5
-0.022 0.011 -0.032 5
-0.013 -0.021 0.035 5
0.039 -0.047 0.012 4
-0.022 -0.005 0.019 5
0.029 -0.013 0.034 5
0.049 0.019 0.022 5
-0.013 0.021 0.0 5
-0.016 0.019 0.041 5
-0.005 -0.001 0.024 5
0.001 0.005 -0.031 5
-0.013 -0.016 -0.023 5
0.013 -0.021 -0.034 5
0.026 0.019 0.009 5
-0.014 -0.029 -0.038 5
-0.075 0.039 0.488 5
0.234 0.009 -0.241 5
0.106 0.017 -0.511 5
-0.21 0.043 -0.106 5
-0.243 0.022 0.375 5
0.07 -0.072 0.166 5
0.097 -0.071 -0.096 5
-0.008 0.044 -0.153 5
-0.072 0.081 -0.131 5
0.027 0.013 0.018 5
-0.037 -0.086 0.042 5
-0.051 -0.052 -0.07 5
-0.028 0.012 -0.132 4
0.036 -0.018 0.06 5
0.075 -0.044 0.206 5
0.022 -0.04 0.151 5
-0.017 0.036 0.055 5
0.018 0.05 -0.087 5
-0.058 0.013 0.041 5
-0.076 0.009 0.08 5
